image_name,xmin,xmax,ymin,ymax,class_id
57_aug_1799.jpg,15,25,21,35,5
57_aug_1799.jpg,25,35,21,35,7
19_aug_1713.jpg,11,21,20,33,1
19_aug_1713.jpg,22,32,20,33,9
18_aug_486.jpg,18,27,19,33,1
18_aug_486.jpg,28,37,19,33,8
68_aug_1289.jpg,10,21,17,30,6
68_aug_1289.jpg,22,33,17,30,8
1_aug_393.jpg,21,30,15,28,1
34_aug_469.jpg,9,21,21,35,3
34_aug_469.jpg,22,34,21,35,4
2_aug_1246.jpg,22,33,19,33,2
79_aug_963.jpg,12,23,15,28,7
79_aug_963.jpg,24,35,15,28,9
55_aug_570.jpg,19,28,15,27,5
55_aug_570.jpg,28,37,15,27,5
16_aug_1633.jpg,16,25,14,26,1
16_aug_1633.jpg,25,34,14,26,6
52_aug_1879.jpg,16,26,20,34,5
52_aug_1879.jpg,25,35,20,34,2
76_aug_1809.jpg,7,19,21,35,7
76_aug_1809.jpg,19,31,21,35,6
78_aug_944.jpg,17,29,15,29,7
78_aug_944.jpg,30,42,15,29,8
6_aug_62.jpg,17,27,19,32,6
59_aug_1540.jpg,14,25,16,30,5
59_aug_1540.jpg,24,35,16,30,9
51_aug_296.jpg,14,24,20,34,5
51_aug_296.jpg,23,33,20,34,1
102_aug_1125.jpg,16,28,18,31,10
102_aug_1125.jpg,28,40,18,31,2
12_aug_1768.jpg,13,22,19,31,1
12_aug_1768.jpg,21,30,19,31,2
610_aug_253.jpg,13,23,16,29,6
610_aug_253.jpg,24,34,16,29,10
55_aug_721.jpg,16,26,17,30,5
55_aug_721.jpg,27,36,17,30,5
85_aug_790.jpg,15,26,15,28,8
85_aug_790.jpg,27,37,15,28,5
63_aug_1208.jpg,19,29,15,28,6
63_aug_1208.jpg,30,40,15,28,3
76_aug_185.jpg,9,20,13,28,7
76_aug_185.jpg,21,32,13,28,6
105_aug_1362.jpg,9,21,20,33,10
105_aug_1362.jpg,21,32,20,33,5
4_aug_1265.jpg,23,35,18,32,4
89_aug_1263.jpg,11,23,15,28,8
89_aug_1263.jpg,23,35,15,28,9
12_aug_60.jpg,12,22,16,29,1
12_aug_60.jpg,22,32,16,29,2
105_aug_1783.jpg,17,29,17,30,10
105_aug_1783.jpg,29,40,17,30,5
49_aug_1182.jpg,10,23,20,33,4
49_aug_1182.jpg,22,35,20,33,9
17_aug_775.jpg,13,22,19,32,1
17_aug_775.jpg,22,31,19,32,7
91_aug_173.jpg,12,25,21,33,9
91_aug_173.jpg,24,37,21,33,1
310_aug_406.jpg,13,25,18,31,3
310_aug_406.jpg,25,37,18,31,10
17_aug_40.jpg,12,20,21,33,1
17_aug_40.jpg,20,28,21,33,7
95_aug_1107.jpg,10,21,22,36,9
95_aug_1107.jpg,21,31,22,36,5
110_aug_1383.jpg,10,20,17,31,1
110_aug_1383.jpg,21,31,17,31,10
31_aug_1346.jpg,12,24,17,29,3
31_aug_1346.jpg,23,35,17,29,1
96_aug_338.jpg,9,22,21,34,9
96_aug_338.jpg,22,35,21,34,6
46_aug_1857.jpg,8,19,14,26,4
46_aug_1857.jpg,19,30,14,26,6
10_aug_1449.jpg,17,28,19,34,10
109_aug_1731.jpg,6,19,13,27,10
109_aug_1731.jpg,19,32,13,27,9
96_aug_128.jpg,14,26,18,32,9
96_aug_128.jpg,26,38,18,32,6
31_aug_9.jpg,7,19,20,34,3
31_aug_9.jpg,19,31,20,34,1
103_aug_1008.jpg,10,21,15,28,10
103_aug_1008.jpg,21,32,15,28,3
82_aug_331.jpg,7,19,23,37,8
82_aug_331.jpg,19,31,23,37,2
10_aug_340.jpg,19,30,20,34,10
610_aug_950.jpg,17,29,23,36,6
610_aug_950.jpg,30,42,23,36,10
59_aug_1058.jpg,14,24,20,34,5
59_aug_1058.jpg,24,34,20,34,9
58_aug_556.jpg,18,28,14,28,5
58_aug_556.jpg,28,38,14,28,8
98_aug_1217.jpg,12,25,15,27,9
98_aug_1217.jpg,24,37,15,27,8
4_aug_1062.jpg,15,28,21,33,4
89_aug_115.jpg,13,26,21,35,8
89_aug_115.jpg,25,38,21,35,9
69_aug_1394.jpg,16,28,19,32,6
69_aug_1394.jpg,29,41,19,32,9
15_aug_329.jpg,18,27,15,27,1
15_aug_329.jpg,27,36,15,27,5
28_aug_501.jpg,7,19,21,34,2
28_aug_501.jpg,20,32,21,34,8
46_aug_1279.jpg,12,25,17,31,4
46_aug_1279.jpg,24,37,17,31,6
39_aug_1587.jpg,10,22,22,35,3
39_aug_1587.jpg,22,34,22,35,9
76_aug_1993.jpg,15,25,15,30,7
76_aug_1993.jpg,25,35,15,30,6
58_aug_915.jpg,16,25,22,36,5
58_aug_915.jpg,25,34,22,36,8
24_aug_1837.jpg,13,25,20,33,2
24_aug_1837.jpg,25,37,20,33,4
58_aug_484.jpg,14,24,19,31,5
58_aug_484.jpg,24,34,19,31,8
97_aug_980.jpg,16,27,19,32,9
97_aug_980.jpg,28,39,19,32,7
29_aug_1138.jpg,12,22,15,29,2
29_aug_1138.jpg,23,33,15,29,9
61_aug_996.jpg,15,25,15,27,6
61_aug_996.jpg,25,35,15,27,1
89_aug_241.jpg,10,22,17,30,8
89_aug_241.jpg,22,34,17,30,9
73_aug_702.jpg,10,21,23,36,7
73_aug_702.jpg,22,33,23,36,3
65_aug_801.jpg,11,23,17,31,6
65_aug_801.jpg,23,35,17,31,5
910_aug_1271.jpg,13,25,20,33,9
910_aug_1271.jpg,25,37,20,33,10
77_aug_330.jpg,10,21,13,27,7
77_aug_330.jpg,21,32,13,27,7
24_aug_555.jpg,15,27,14,27,2
24_aug_555.jpg,28,40,14,27,4
1_aug_158.jpg,16,25,20,34,1
10_aug_531.jpg,20,31,19,32,10
53_aug_1753.jpg,17,27,23,36,5
53_aug_1753.jpg,27,37,23,36,3
88_aug_599.jpg,9,21,23,35,8
88_aug_599.jpg,21,33,23,35,8
47_aug_1291.jpg,18,29,21,33,4
47_aug_1291.jpg,29,40,21,33,7
46_aug_309.jpg,10,21,15,27,4
46_aug_309.jpg,21,32,15,27,6
610_aug_836.jpg,10,20,18,30,6
610_aug_836.jpg,21,31,18,30,10
61_aug_245.jpg,15,26,22,36,6
61_aug_245.jpg,25,36,22,36,1
27_aug_947.jpg,12,24,16,31,2
27_aug_947.jpg,24,36,16,31,7
92_aug_621.jpg,12,23,21,35,9
92_aug_621.jpg,23,34,21,35,2
28_aug_882.jpg,14,24,22,37,2
28_aug_882.jpg,26,36,22,37,8
36_aug_1899.jpg,12,25,18,31,3
36_aug_1899.jpg,25,38,18,31,6
34_aug_34.jpg,13,26,22,35,3
34_aug_34.jpg,26,39,22,35,4
86_aug_1598.jpg,10,21,15,28,8
86_aug_1598.jpg,21,32,15,28,6
24_aug_39.jpg,8,20,14,27,2
24_aug_39.jpg,21,33,14,27,4
58_aug_559.jpg,21,30,17,29,5
58_aug_559.jpg,30,39,17,29,8
13_aug_1804.jpg,14,23,22,34,1
13_aug_1804.jpg,24,33,22,34,3
98_aug_910.jpg,9,21,22,34,9
98_aug_910.jpg,21,33,22,34,8
22_aug_1172.jpg,14,26,17,30,2
22_aug_1172.jpg,26,38,17,30,2
95_aug_240.jpg,18,29,18,31,9
95_aug_240.jpg,29,39,18,31,5
410_aug_1147.jpg,10,23,21,35,4
410_aug_1147.jpg,23,36,21,35,10
83_aug_1298.jpg,7,19,23,36,8
83_aug_1298.jpg,19,31,23,36,3
57_aug_210.jpg,18,28,21,33,5
57_aug_210.jpg,28,38,21,33,7
66_aug_855.jpg,10,20,21,33,6
66_aug_855.jpg,20,30,21,33,6
3_aug_1450.jpg,24,35,17,31,3
76_aug_1637.jpg,16,28,19,33,7
76_aug_1637.jpg,28,40,19,33,6
63_aug_585.jpg,11,23,18,32,6
63_aug_585.jpg,24,36,18,32,3
39_aug_530.jpg,13,25,21,34,3
39_aug_530.jpg,24,36,21,34,9
61_aug_1750.jpg,11,22,13,27,6
61_aug_1750.jpg,22,33,13,27,1
8_aug_635.jpg,15,27,15,27,8
28_aug_1130.jpg,13,23,17,30,2
28_aug_1130.jpg,23,33,17,30,8
38_aug_642.jpg,13,26,16,28,3
38_aug_642.jpg,26,39,16,28,8
310_aug_1586.jpg,8,19,18,32,3
310_aug_1586.jpg,19,30,18,32,10
78_aug_983.jpg,18,29,14,27,7
78_aug_983.jpg,30,41,14,27,8
72_aug_952.jpg,12,23,15,29,7
72_aug_952.jpg,23,34,15,29,2
108_aug_351.jpg,12,25,17,31,10
108_aug_351.jpg,25,38,17,31,8
910_aug_1157.jpg,9,20,22,36,9
910_aug_1157.jpg,20,31,22,36,10
34_aug_282.jpg,8,19,16,29,3
34_aug_282.jpg,19,30,16,29,4
23_aug_400.jpg,13,24,17,32,2
23_aug_400.jpg,25,36,17,32,3
26_aug_1929.jpg,9,20,22,36,2
26_aug_1929.jpg,20,31,22,36,6
85_aug_1260.jpg,17,28,22,36,8
85_aug_1260.jpg,29,40,22,36,5
31_aug_452.jpg,11,24,23,35,3
31_aug_452.jpg,23,36,23,35,1
710_aug_1847.jpg,15,27,21,36,7
710_aug_1847.jpg,28,40,21,36,10
12_aug_1313.jpg,13,22,20,33,1
12_aug_1313.jpg,22,31,20,33,2
54_aug_1116.jpg,18,27,17,31,5
54_aug_1116.jpg,27,36,17,31,4
10_aug_53.jpg,16,28,21,35,10
44_aug_1440.jpg,9,22,23,35,4
44_aug_1440.jpg,22,35,23,35,4
92_aug_1722.jpg,15,27,15,28,9
92_aug_1722.jpg,28,40,15,28,2
47_aug_86.jpg,15,27,22,36,4
47_aug_86.jpg,28,40,22,36,7
87_aug_1073.jpg,16,28,18,32,8
87_aug_1073.jpg,27,39,18,32,7
93_aug_764.jpg,13,25,23,37,9
93_aug_764.jpg,26,38,23,37,3
63_aug_68.jpg,17,29,21,35,6
63_aug_68.jpg,30,42,21,35,3
89_aug_973.jpg,9,21,15,28,8
89_aug_973.jpg,21,33,15,28,9
12_aug_725.jpg,18,28,15,27,1
12_aug_725.jpg,28,38,15,27,2
49_aug_287.jpg,9,20,20,33,4
49_aug_287.jpg,21,32,20,33,9
47_aug_603.jpg,12,25,23,35,4
47_aug_603.jpg,25,38,23,35,7
43_aug_84.jpg,12,23,20,34,4
43_aug_84.jpg,23,34,20,34,3
910_aug_1760.jpg,17,29,15,28,9
910_aug_1760.jpg,29,41,15,28,10
10_aug_630.jpg,14,26,18,33,10
42_aug_1683.jpg,16,29,16,29,4
42_aug_1683.jpg,29,42,16,29,2
92_aug_796.jpg,13,25,21,35,9
92_aug_796.jpg,24,36,21,35,2
88_aug_479.jpg,9,22,21,35,8
88_aug_479.jpg,22,35,21,35,8
4_aug_165.jpg,18,31,16,28,4
108_aug_190.jpg,16,28,14,27,10
108_aug_190.jpg,28,40,14,27,8
210_aug_386.jpg,14,24,20,33,2
210_aug_386.jpg,25,35,20,33,10
61_aug_698.jpg,13,24,22,35,6
61_aug_698.jpg,24,35,22,35,1
66_aug_328.jpg,12,24,24,36,6
66_aug_328.jpg,24,36,24,36,6
99_aug_1814.jpg,12,24,17,31,9
99_aug_1814.jpg,24,36,17,31,9
71_aug_1904.jpg,11,22,15,28,7
71_aug_1904.jpg,22,33,15,28,1
77_aug_1910.jpg,12,22,20,33,7
77_aug_1910.jpg,22,32,20,33,7
62_aug_394.jpg,19,29,15,28,6
62_aug_394.jpg,29,39,15,28,2
57_aug_503.jpg,19,29,17,31,5
57_aug_503.jpg,29,39,17,31,7
42_aug_569.jpg,17,28,20,34,4
42_aug_569.jpg,28,39,20,34,2
210_aug_1129.jpg,8,20,17,32,2
210_aug_1129.jpg,21,33,17,32,10
36_aug_601.jpg,9,22,18,31,3
36_aug_601.jpg,21,34,18,31,6
19_aug_1332.jpg,11,20,20,32,1
19_aug_1332.jpg,21,30,20,32,9
64_aug_1543.jpg,14,25,13,26,6
64_aug_1543.jpg,26,37,13,26,4
14_aug_1786.jpg,17,27,19,33,1
14_aug_1786.jpg,28,38,19,33,4
61_aug_1999.jpg,17,27,13,27,6
61_aug_1999.jpg,27,37,13,27,1
46_aug_1630.jpg,13,26,15,28,4
46_aug_1630.jpg,25,38,15,28,6
1_aug_985.jpg,23,31,17,29,1
33_aug_1704.jpg,14,27,16,28,3
33_aug_1704.jpg,27,40,16,28,3
58_aug_628.jpg,12,21,17,29,5
58_aug_628.jpg,22,31,17,29,8
98_aug_420.jpg,10,23,18,31,9
98_aug_420.jpg,23,36,18,31,8
76_aug_1153.jpg,11,22,21,35,7
76_aug_1153.jpg,22,33,21,35,6
110_aug_1041.jpg,19,29,21,33,1
110_aug_1041.jpg,29,39,21,33,10
45_aug_1818.jpg,13,26,18,32,4
45_aug_1818.jpg,26,38,18,32,5
101_aug_1947.jpg,16,27,20,35,10
101_aug_1947.jpg,26,37,20,35,1
710_aug_1154.jpg,17,28,15,29,7
710_aug_1154.jpg,29,40,15,29,10
82_aug_1074.jpg,15,28,12,26,8
82_aug_1074.jpg,28,41,12,26,2
12_aug_880.jpg,19,28,19,31,1
12_aug_880.jpg,28,37,19,31,2
63_aug_825.jpg,13,24,19,32,6
63_aug_825.jpg,25,36,19,32,3
67_aug_448.jpg,10,21,13,26,6
67_aug_448.jpg,21,32,13,26,7
49_aug_1195.jpg,8,20,13,27,4
49_aug_1195.jpg,20,32,13,27,9
1010_aug_1874.jpg,10,21,19,33,10
1010_aug_1874.jpg,22,33,19,33,10
84_aug_1000.jpg,14,26,17,30,8
84_aug_1000.jpg,26,38,17,30,4
96_aug_1705.jpg,12,23,14,26,9
96_aug_1705.jpg,24,35,14,26,6
44_aug_969.jpg,8,20,14,28,4
44_aug_969.jpg,19,31,14,28,4
2_aug_229.jpg,20,32,22,37,2
13_aug_1826.jpg,17,26,13,27,1
13_aug_1826.jpg,27,36,13,27,3
96_aug_460.jpg,14,27,17,30,9
96_aug_460.jpg,28,41,17,30,6
19_aug_468.jpg,17,25,14,27,1
19_aug_468.jpg,26,34,14,27,9
43_aug_506.jpg,12,24,22,36,4
43_aug_506.jpg,24,36,22,36,3
46_aug_449.jpg,15,26,20,32,4
46_aug_449.jpg,27,38,20,32,6
84_aug_113.jpg,14,25,17,29,8
84_aug_113.jpg,25,36,17,29,4
54_aug_261.jpg,17,28,22,36,5
54_aug_261.jpg,28,39,22,36,4
98_aug_1234.jpg,9,21,16,28,9
98_aug_1234.jpg,20,32,16,28,8
97_aug_492.jpg,11,23,17,31,9
97_aug_492.jpg,23,35,17,31,7
42_aug_645.jpg,10,22,22,34,4
42_aug_645.jpg,22,34,22,34,2
102_aug_250.jpg,11,23,23,38,10
102_aug_250.jpg,23,35,23,38,2
87_aug_1251.jpg,11,23,13,27,8
87_aug_1251.jpg,24,36,13,27,7
9_aug_527.jpg,15,28,21,34,9
98_aug_1714.jpg,9,22,22,35,9
98_aug_1714.jpg,22,35,22,35,8
88_aug_371.jpg,7,20,16,29,8
88_aug_371.jpg,19,32,16,29,8
18_aug_773.jpg,20,30,23,36,1
18_aug_773.jpg,31,41,23,36,8
53_aug_629.jpg,13,22,23,36,5
53_aug_629.jpg,23,32,23,36,3
310_aug_1885.jpg,11,24,21,34,3
310_aug_1885.jpg,24,37,21,34,10
410_aug_739.jpg,14,26,16,30,4
410_aug_739.jpg,25,37,16,30,10
64_aug_1648.jpg,15,27,20,32,6
64_aug_1648.jpg,28,40,20,32,4
86_aug_688.jpg,10,21,13,27,8
86_aug_688.jpg,21,32,13,27,6
62_aug_1460.jpg,12,22,17,29,6
62_aug_1460.jpg,23,33,17,29,2
87_aug_1992.jpg,12,24,21,34,8
87_aug_1992.jpg,25,37,21,34,7
23_aug_228.jpg,9,21,14,29,2
23_aug_228.jpg,22,34,14,29,3
71_aug_1352.jpg,17,28,20,35,7
71_aug_1352.jpg,28,39,20,35,1
49_aug_409.jpg,8,20,15,29,4
49_aug_409.jpg,20,32,15,29,9
73_aug_720.jpg,10,21,20,35,7
73_aug_720.jpg,21,32,20,35,3
56_aug_101.jpg,13,24,19,33,5
56_aug_101.jpg,24,35,19,33,6
3_aug_1055.jpg,20,31,20,32,3
410_aug_1295.jpg,12,23,19,31,4
410_aug_1295.jpg,24,35,19,31,10
68_aug_742.jpg,16,27,17,31,6
68_aug_742.jpg,28,39,17,31,8
84_aug_1491.jpg,18,29,21,33,8
84_aug_1491.jpg,29,40,21,33,4
73_aug_421.jpg,17,27,22,36,7
73_aug_421.jpg,28,38,22,36,3
7_aug_1486.jpg,21,32,22,36,7
67_aug_1518.jpg,16,26,19,33,6
67_aug_1518.jpg,26,36,19,33,7
59_aug_813.jpg,17,28,14,27,5
59_aug_813.jpg,28,39,14,27,9
310_aug_1430.jpg,10,21,21,33,3
310_aug_1430.jpg,22,33,21,33,10
46_aug_783.jpg,9,22,15,29,4
46_aug_783.jpg,22,35,15,29,6
88_aug_679.jpg,11,22,21,35,8
88_aug_679.jpg,22,33,21,35,8
69_aug_1024.jpg,8,19,17,29,6
69_aug_1024.jpg,20,31,17,29,9
84_aug_1233.jpg,13,26,21,33,8
84_aug_1233.jpg,26,39,21,33,4
1010_aug_93.jpg,12,25,14,28,10
1010_aug_93.jpg,25,38,14,28,10
14_aug_1824.jpg,13,22,17,30,1
14_aug_1824.jpg,22,31,17,30,4
97_aug_992.jpg,11,23,15,28,9
97_aug_992.jpg,23,35,15,28,7
83_aug_517.jpg,13,26,13,27,8
83_aug_517.jpg,26,39,13,27,3
74_aug_1309.jpg,11,21,14,29,7
74_aug_1309.jpg,22,32,14,29,4
105_aug_1464.jpg,17,28,15,28,10
105_aug_1464.jpg,29,39,15,28,5
53_aug_1834.jpg,13,23,21,35,5
53_aug_1834.jpg,23,33,21,35,3
83_aug_930.jpg,12,23,15,28,8
83_aug_930.jpg,23,34,15,28,3
106_aug_4.jpg,11,23,19,32,10
106_aug_4.jpg,23,35,19,32,6
61_aug_1960.jpg,15,26,18,30,6
61_aug_1960.jpg,27,38,18,30,1
105_aug_499.jpg,7,20,16,31,10
105_aug_499.jpg,20,32,16,31,5
28_aug_95.jpg,10,21,21,36,2
28_aug_95.jpg,22,33,21,36,8
18_aug_1183.jpg,12,21,16,29,1
18_aug_1183.jpg,22,31,16,29,8
37_aug_342.jpg,14,27,22,35,3
37_aug_342.jpg,27,40,22,35,7
28_aug_294.jpg,13,24,20,34,2
28_aug_294.jpg,25,36,20,34,8
94_aug_1471.jpg,9,21,16,28,9
94_aug_1471.jpg,21,33,16,28,4
23_aug_967.jpg,10,21,16,30,2
23_aug_967.jpg,22,33,16,30,3
102_aug_1937.jpg,14,27,18,33,10
102_aug_1937.jpg,27,40,18,33,2
18_aug_1197.jpg,21,30,19,31,1
18_aug_1197.jpg,31,40,19,31,8
103_aug_97.jpg,13,24,17,31,10
103_aug_97.jpg,24,35,17,31,3
910_aug_519.jpg,12,23,23,35,9
910_aug_519.jpg,24,35,23,35,10
99_aug_1022.jpg,10,22,23,36,9
99_aug_1022.jpg,22,34,23,36,9
15_aug_1049.jpg,18,27,23,35,1
15_aug_1049.jpg,27,36,23,35,5
59_aug_59.jpg,20,30,22,34,5
59_aug_59.jpg,30,40,22,34,9
64_aug_1473.jpg,18,29,15,28,6
64_aug_1473.jpg,29,40,15,28,4
102_aug_1686.jpg,17,28,20,35,10
102_aug_1686.jpg,28,39,20,35,2
51_aug_149.jpg,14,24,15,27,5
51_aug_149.jpg,23,33,15,27,1
66_aug_906.jpg,16,27,21,34,6
66_aug_906.jpg,28,39,21,34,6
93_aug_1312.jpg,12,24,22,34,9
93_aug_1312.jpg,24,36,22,34,3
95_aug_1589.jpg,11,23,17,30,9
95_aug_1589.jpg,23,34,17,30,5
82_aug_401.jpg,13,25,22,34,8
82_aug_401.jpg,25,37,22,34,2
48_aug_1149.jpg,6,19,13,27,4
48_aug_1149.jpg,19,32,13,27,8
10_aug_1561.jpg,23,34,20,33,10
76_aug_899.jpg,11,21,20,34,7
76_aug_899.jpg,22,32,20,34,6
44_aug_1188.jpg,12,23,19,32,4
44_aug_1188.jpg,24,35,19,32,4
67_aug_1976.jpg,11,21,20,34,6
67_aug_1976.jpg,22,32,20,34,7
26_aug_180.jpg,8,19,17,32,2
26_aug_180.jpg,19,30,17,32,6
38_aug_623.jpg,15,27,23,36,3
38_aug_623.jpg,28,40,23,36,8
109_aug_375.jpg,13,24,15,28,10
109_aug_375.jpg,25,36,15,28,9
102_aug_1452.jpg,8,21,16,30,10
102_aug_1452.jpg,21,34,16,30,2
28_aug_505.jpg,17,29,14,27,2
28_aug_505.jpg,29,41,14,27,8
1_aug_1724.jpg,18,26,14,26,1
810_aug_842.jpg,7,19,14,28,8
810_aug_842.jpg,19,31,14,28,10
58_aug_1170.jpg,11,20,21,33,5
58_aug_1170.jpg,21,30,21,33,8
75_aug_1764.jpg,16,27,16,31,7
75_aug_1764.jpg,26,37,16,31,5
34_aug_1821.jpg,9,22,13,27,3
34_aug_1821.jpg,22,35,13,27,4
54_aug_1858.jpg,13,23,17,29,5
54_aug_1858.jpg,23,33,17,29,4
